energy,intensity,residual,fit,pseudovoigt_1,exponential_2,power_3,linear_4,constant_5,erf_6,atan_7,log_8,voigt_9,gaussian_10,lorentzian_11,heaviside_12,voigt_13
3.9404474086424712,0.14036984973500685,,,4.764236078200137e-05,0.02,1.02,3.9404474086424712,1.0,0.0,0.0,0.0,,0.0,0.00010250106110520708,0.0,
3.943775184104469,0.13972292221327898,,,4.756199315081121e-05,0.02,1.02,3.943775184104469,1.0,0.0,0.0,0.0,,0.0,0.0001023281526401292,0.0,
3.9471029595664673,0.13906460224045525,,,4.7481828705683064e-05,0.02,1.02,3.9471029595664673,1.0,0.0,0.0,0.0,,0.0,0.0001021556813235598,0.0,
3.950430735028465,0.13831826639545544,,,4.740186676226533e-05,0.02,1.02,3.950430735028465,1.0,0.0,0.0,0.0,,0.0,0.00010198364568313771,0.0,
3.9537585104904633,0.13748391467827953,,,4.732210663908514e-05,0.02,1.02,3.9537585104904633,1.0,0.0,0.0,0.0,,0.0,0.00010181204425269516,0.0,
3.957086285952461,0.13656154708892748,,,4.724254765753395e-05,0.02,1.02,3.957086285952461,1.0,0.0,0.0,0.0,,0.0,0.00010164087557222693,0.0,
3.9604140614144594,0.1355625560784952,,,4.716318914185303e-05,0.02,1.02,3.9604140614144594,1.0,0.0,0.0,0.0,,0.0,0.00010147013818785904,0.0,
3.963741836876457,0.1345543143493173,,,4.708403041911909e-05,0.02,1.02,3.963741836876457,1.0,0.0,0.0,0.0,,0.0,0.000101299830651818,0.0,
3.9670696123384555,0.1334696744429126,,,4.7005070819230086e-05,0.02,1.02,3.9670696123384555,1.0,0.0,0.0,0.0,,0.0,0.00010112995152239999,0.0,
3.9703973878004533,0.13230863635928103,,,4.692630967489105e-05,0.02,1.02,3.9703973878004533,1.0,0.0,0.0,0.0,,0.0,0.00010096049936394059,0.0,
3.9737251632624515,0.1310712000984226,,,4.684774632159984e-05,0.02,1.02,3.9737251632624515,1.0,0.0,0.0,0.0,,0.0,0.00010079147274678407,0.0,
3.9770529387244498,0.129766616379083,,,4.676938009763333e-05,0.02,1.02,3.9770529387244498,1.0,0.0,0.0,0.0,,0.0,0.00010062287024725364,0.0,
3.9803807141864476,0.12845421223459919,,,4.669121034403335e-05,0.02,1.02,3.9803807141864476,1.0,0.0,0.0,0.0,,0.0,0.00010045469044762127,0.0,
3.983708489648446,0.1270724380226331,,,4.661323640459283e-05,0.02,1.02,3.983708489648446,1.0,0.0,0.0,0.0,,0.0,0.00010028693193607777,0.0,
3.9870362651104436,0.12562129374318476,,,4.6535457625842115e-05,0.02,1.02,3.9870362651104436,1.0,0.0,0.0,0.0,,0.0,0.00010011959330670348,0.0,
3.990364040572442,0.12410077939625411,,,4.645787335703518e-05,0.02,1.02,3.990364040572442,1.0,0.0,0.0,0.0,,0.0,9.995267315943853e-05,0.0,
3.9936918160344397,0.1225187154069853,,,4.638048295013607e-05,0.02,1.02,3.9936918160344397,1.0,0.0,0.0,0.0,,0.0,9.978617010005363e-05,0.0,
3.997019591496438,0.12093044924727175,,,4.630328575980534e-05,0.02,1.02,3.997019591496438,1.0,0.0,0.0,0.0,,0.0,9.962008274012099e-05,0.0,
4.000347366958436,0.11928276629469756,,,4.622628114338667e-05,0.02,1.02,4.000347366958436,1.0,0.0,0.0,0.0,,0.0,9.945440969698548e-05,0.0,
4.003675142420434,0.11757566654926274,,,4.614946846089335e-05,0.02,1.02,4.003675142420434,1.0,0.0,0.0,0.0,,0.0,9.92891495937356e-05,0.0,
4.007002917882431,0.11580915001096727,,,4.607284707499517e-05,0.02,1.02,4.007002917882431,1.0,0.0,0.0,0.0,,0.0,9.91243010591751e-05,0.0,
4.01033069334443,0.11398941885025582,,,4.5996416351005015e-05,0.02,1.02,4.01033069334443,1.0,0.0,0.0,0.0,,0.0,9.89598627277944e-05,0.0,
4.013658468806428,0.11216653152055515,,,4.592017565686584e-05,0.02,1.02,4.013658468806428,1.0,0.0,0.0,0.0,,0.0,9.879583323974232e-05,0.0,
4.016986244268426,0.11031077886594512,,,4.5844124363137576e-05,0.02,1.02,4.016986244268426,1.0,0.0,0.0,0.0,,0.0,9.863221124079814e-05,0.0,
4.0203140197304235,0.10842216088642567,,,4.5768261842984144e-05,0.02,1.02,4.0203140197304235,1.0,0.0,0.0,0.0,,0.0,9.846899538234349e-05,0.0,
4.023641795192422,0.10650067758199683,,,4.56925874721605e-05,0.02,1.02,4.023641795192422,1.0,0.0,0.0,0.0,,0.0,9.830618432133444e-05,0.0,
4.02696957065442,0.1045494851216478,,,4.5617100628999796e-05,0.02,1.02,4.02696957065442,1.0,0.0,0.0,0.0,,0.0,9.814377672027414e-05,0.0,
4.030297346116418,0.10259834476540028,,,4.554180069440072e-05,0.02,1.02,4.030297346116418,1.0,0.0,0.0,0.0,,0.0,9.798177124718528e-05,0.0,
4.0336251215784165,0.10064779864402626,,,4.546668705181461e-05,0.02,1.02,4.0336251215784165,1.0,0.0,0.0,0.0,,0.0,9.782016657558257e-05,0.0,
4.036952897040414,0.09869784675752562,,,4.539175908723306e-05,0.02,1.02,4.036952897040414,1.0,0.0,0.0,0.0,,0.0,9.765896138444596e-05,0.0,
4.040280672502412,0.09674848910589835,,,4.531701618917514e-05,0.02,1.02,4.040280672502412,1.0,0.0,0.0,0.0,,0.0,9.74981543581932e-05,0.0,
4.04360844796441,0.09479967358504282,,,4.5242457748675076e-05,0.02,1.02,4.04360844796441,1.0,0.0,0.0,0.0,,0.0,9.733774418665332e-05,0.0,
4.046936223426409,0.09285297653543098,,,4.516808315926987e-05,0.02,1.02,4.046936223426409,1.0,0.0,0.0,0.0,,0.0,9.717772956503997e-05,0.0,
4.050263998888406,0.09093298337333824,,,4.5093891816986806e-05,0.02,1.02,4.050263998888406,1.0,0.0,0.0,0.0,,0.0,9.701810919392464e-05,0.0,
4.053591774350404,0.08903969409876465,,,4.501988312033129e-05,0.02,1.02,4.053591774350404,1.0,0.0,0.0,0.0,,0.0,9.685888177921034e-05,0.0,
4.056919549812402,0.08717310871171018,,,4.494605647027473e-05,0.02,1.02,4.056919549812402,1.0,0.0,0.0,0.0,,0.0,9.670004603210566e-05,0.0,
4.060247325274401,0.08533110874093115,,,4.4872411270242295e-05,0.02,1.02,4.060247325274401,1.0,0.0,0.0,0.0,,0.0,9.654160066909833e-05,0.0,
4.063575100736398,0.08349240987367254,,,4.479894692610089e-05,0.02,1.02,4.063575100736398,1.0,0.0,0.0,0.0,,0.0,9.638354441192948e-05,0.0,
4.066902876198396,0.08170021772953989,,,4.4725662846147175e-05,0.02,1.02,4.066902876198396,1.0,0.0,0.0,0.0,,0.0,9.622587598756767e-05,0.0,
4.0702306516603945,0.07995453230853318,,,4.4652558441095726e-05,0.02,1.02,4.0702306516603945,1.0,0.0,0.0,0.0,,0.0,9.606859412818362e-05,0.0,
4.073558427122393,0.07825535361065229,,,4.457963312406704e-05,0.02,1.02,4.073558427122393,1.0,0.0,0.0,0.0,,0.0,9.591169757112431e-05,0.0,
4.076886202584391,0.07659938053237704,,,4.4506886310575954e-05,0.02,1.02,4.076886202584391,1.0,0.0,0.0,0.0,,0.0,9.575518505888802e-05,0.0,
4.080213978046388,0.07494601066212242,,,4.443431741851974e-05,0.02,1.02,4.080213978046388,1.0,0.0,0.0,0.0,,0.0,9.559905533909879e-05,0.0,
4.083541753508387,0.07333420534659697,,,4.436192586816652e-05,0.02,1.02,4.083541753508387,1.0,0.0,0.0,0.0,,0.0,9.544330716448149e-05,0.0,
4.086869528970385,0.07176396458580073,,,4.428971108214379e-05,0.02,1.02,4.086869528970385,1.0,0.0,0.0,0.0,,0.0,9.528793929283706e-05,0.0,
4.090197304432383,0.07023528837973365,,,4.4217672485426795e-05,0.02,1.02,4.090197304432383,1.0,0.0,0.0,0.0,,0.0,9.513295048701761e-05,0.0,
4.0935250798943805,0.06874557352037516,,,4.4145809505327135e-05,0.02,1.02,4.0935250798943805,1.0,0.0,0.0,0.0,,0.0,9.497833951490179e-05,0.0,
4.096852855356379,0.06725848626563403,,,4.407412157148127e-05,0.02,1.02,4.096852855356379,1.0,0.0,0.0,0.0,,0.0,9.482410514937015e-05,0.0,
4.100180630818377,0.06581980757288199,,,4.4002608115839426e-05,0.02,1.02,4.100180630818377,1.0,0.0,0.0,0.0,,0.0,9.467024616828125e-05,0.0,
4.103508406280375,0.06442953744211899,,,4.3931268572654123e-05,0.02,1.02,4.103508406280375,1.0,0.0,0.0,0.0,,0.0,9.45167613544469e-05,0.0,
4.106836181742373,0.06308767587334509,,,4.386010237846915e-05,0.02,1.02,4.106836181742373,1.0,0.0,0.0,0.0,,0.0,9.436364949560855e-05,0.0,
4.110163957204371,0.06179159526194289,,,4.378910897210827e-05,0.02,1.02,4.110163957204371,1.0,0.0,0.0,0.0,,0.0,9.421090938441295e-05,0.0,
4.113491732666369,0.06049689959601009,,,4.3718287794664304e-05,0.02,1.02,4.113491732666369,1.0,0.0,0.0,0.0,,0.0,9.405853981838865e-05,0.0,
4.116819508128367,0.05923235797007003,,,4.364763828948811e-05,0.02,1.02,4.116819508128367,1.0,0.0,0.0,0.0,,0.0,9.390653959992229e-05,0.0,
4.120147283590365,0.05799797038412272,,,4.3577159902177565e-05,0.02,1.02,4.120147283590365,1.0,0.0,0.0,0.0,,0.0,9.37549075362349e-05,0.0,
4.123475059052363,0.05679373683816816,,,4.350685208056674e-05,0.02,1.02,4.123475059052363,1.0,0.0,0.0,0.0,,0.0,9.360364243935859e-05,0.0,
4.126802834514361,0.05561827238673696,,,4.3436714274715094e-05,0.02,1.02,4.126802834514361,1.0,0.0,0.0,0.0,,0.0,9.345274312611338e-05,0.0,
4.1301306099763595,0.05444465877365,,,4.336674593689672e-05,0.02,1.02,4.1301306099763595,1.0,0.0,0.0,0.0,,0.0,9.330220841808396e-05,0.0,
4.133458385438358,0.05332029802539254,,,4.3296946521589616e-05,0.02,1.02,4.133458385438358,1.0,0.0,0.0,0.0,,0.0,9.315203714159666e-05,0.0,
4.136786160900355,0.05224519014196452,,,4.3227315485465116e-05,0.02,1.02,4.136786160900355,1.0,0.0,0.0,0.0,,0.0,9.300222812769673e-05,0.0,
4.140113936362353,0.05121933512336594,,,4.31578522873772e-05,0.02,1.02,4.140113936362353,1.0,0.0,0.0,0.0,,0.0,9.28527802121253e-05,0.0,
4.143441711824352,0.05024088213125247,,,4.308855638835213e-05,0.02,1.02,4.143441711824352,1.0,0.0,0.0,0.0,,0.0,9.270369223529706e-05,0.0,
4.14676948728635,0.04926330473488371,,,4.301942725157789e-05,0.02,1.02,4.14676948728635,1.0,0.0,0.0,0.0,,0.0,9.255496304227766e-05,0.0,
4.150097262748347,0.04831568522149451,,,4.295046434239384e-05,0.02,1.02,4.150097262748347,1.0,0.0,0.0,0.0,,0.0,9.240659148276128e-05,0.0,
4.1534250382103455,0.04739802359108488,,,4.28816671282803e-05,0.02,1.02,4.1534250382103455,1.0,0.0,0.0,0.0,,0.0,9.225857641104839e-05,0.0,
4.156752813672344,0.04651031984365482,,,4.281303507884841e-05,0.02,1.02,4.156752813672344,1.0,0.0,0.0,0.0,,0.0,9.211091668602377e-05,0.0,
4.160080589134342,0.045651698383459616,,,4.274456766582978e-05,0.02,1.02,4.160080589134342,1.0,0.0,0.0,0.0,,0.0,9.19636111711344e-05,0.0,
4.163408364596339,0.04479403198109595,,,4.267626436306641e-05,0.02,1.02,4.163408364596339,1.0,0.0,0.0,0.0,,0.0,9.181665873436763e-05,0.0,
4.166736140058338,0.043982112848863456,,,4.260812464650045e-05,0.02,1.02,4.166736140058338,1.0,0.0,0.0,0.0,,0.0,9.167005824822933e-05,0.0,
4.170063915520336,0.04321594098676214,,,4.2540147994164344e-05,0.02,1.02,4.170063915520336,1.0,0.0,0.0,0.0,,0.0,9.152380858972243e-05,0.0,
4.173391690982334,0.04249551639479193,,,4.2472333886170694e-05,0.02,1.02,4.173391690982334,1.0,0.0,0.0,0.0,,0.0,9.137790864032531e-05,0.0,
4.176719466444332,0.041819884015121406,,,4.240468180470233e-05,0.02,1.02,4.176719466444332,1.0,0.0,0.0,0.0,,0.0,9.123235728597049e-05,0.0,
4.18004724190633,0.04114469503112623,,,4.2337191234002515e-05,0.02,1.02,4.18004724190633,1.0,0.0,0.0,0.0,,0.0,9.108715341702322e-05,0.0,
4.183375017368328,0.04050490380187918,,,4.2269861660364944e-05,0.02,1.02,4.183375017368328,1.0,0.0,0.0,0.0,,0.0,9.094229592826042e-05,0.0,
4.186702792830326,0.03990051032738027,,,4.22026925721242e-05,0.02,1.02,4.186702792830326,1.0,0.0,0.0,0.0,,0.0,9.079778371884978e-05,0.0,
4.1900305682923245,0.03933151460762948,,,4.21356834596458e-05,0.02,1.02,4.1900305682923245,1.0,0.0,0.0,0.0,,0.0,9.065361569232854e-05,0.0,
4.193358343754322,0.03879747324695147,,,4.2068833815316744e-05,0.02,1.02,4.193358343754322,1.0,0.0,0.0,0.0,,0.0,9.050979075658307e-05,0.0,
4.19668611921632,0.038263567474218683,,,4.2002143133535686e-05,0.02,1.02,4.19668611921632,1.0,0.0,0.0,0.0,,0.0,9.036630782382776e-05,0.0,
4.200013894678318,0.037762135014363665,,,4.1935610910703566e-05,0.02,1.02,4.200013894678318,1.0,0.0,0.0,0.0,,0.0,9.022316581058485e-05,0.0,
4.203341670140317,0.03729317586738642,,,4.186923664521397e-05,0.02,1.02,4.203341670140317,1.0,0.0,0.0,0.0,,0.0,9.008036363766371e-05,0.0,
4.206669445602314,0.03685669003328694,,,4.180301983744378e-05,0.02,1.02,4.206669445602314,1.0,0.0,0.0,0.0,,0.0,8.993790023014072e-05,0.0,
4.209997221064312,0.03645254192412002,,,4.1736959989743645e-05,0.02,1.02,4.209997221064312,1.0,0.0,0.0,0.0,,0.0,8.979577451733872e-05,0.0,
4.21332499652631,0.0360483938149531,,,4.167105660642874e-05,0.02,1.02,4.21332499652631,1.0,0.0,0.0,0.0,,0.0,8.965398543280719e-05,0.0,
4.216652771988309,0.035672826072433356,,,4.160530919376945e-05,0.02,1.02,4.216652771988309,1.0,0.0,0.0,0.0,,0.0,8.951253191430219e-05,0.0,
4.219980547450306,0.03532595853038319,,,4.15397172599821e-05,0.02,1.02,4.219980547450306,1.0,0.0,0.0,0.0,,0.0,8.937141290376636e-05,0.0,
4.223308322912304,0.03500779118880264,,,4.147428031521968e-05,0.02,1.02,4.223308322912304,1.0,0.0,0.0,0.0,,0.0,8.923062734730914e-05,0.0,
4.2266360983743025,0.034718324047691665,,,4.140899787156291e-05,0.02,1.02,4.2266360983743025,1.0,0.0,0.0,0.0,,0.0,8.909017419518725e-05,0.0,
4.229963873836301,0.03442897674040311,,,4.134386944301094e-05,0.02,1.02,4.229963873836301,1.0,0.0,0.0,0.0,,0.0,8.895005240178499e-05,0.0,
4.233291649298298,0.034163454275068464,,,4.12788945454724e-05,0.02,1.02,4.233291649298298,1.0,0.0,0.0,0.0,,0.0,8.881026092559478e-05,0.0,
4.236619424760296,0.03392205886955607,,,4.1214072696756345e-05,0.02,1.02,4.236619424760296,1.0,0.0,0.0,0.0,,0.0,8.867079872919776e-05,0.0,
4.239947200222295,0.03370479052386594,,,4.114940341656342e-05,0.02,1.02,4.239947200222295,1.0,0.0,0.0,0.0,,0.0,8.85316647792448e-05,0.0,
4.243274975684293,0.033511649237998056,,,4.108488622647686e-05,0.02,1.02,4.243274975684293,1.0,0.0,0.0,0.0,,0.0,8.839285804643702e-05,0.0,
4.24660275114629,0.03331881016999852,,,4.102052064995367e-05,0.02,1.02,4.24660275114629,1.0,0.0,0.0,0.0,,0.0,8.825437750550698e-05,0.0,
4.2499305266082885,0.03314019916215051,,,4.095630621231581e-05,0.02,1.02,4.2499305266082885,1.0,0.0,0.0,0.0,,0.0,8.811622213519962e-05,0.0,
4.253258302070287,0.032976119584606486,,,4.08922424407415e-05,0.02,1.02,4.253258302070287,1.0,0.0,0.0,0.0,,0.0,8.797839091825351e-05,0.0,
4.256586077532285,0.03282657143736647,,,4.0828328864256475e-05,0.02,1.02,4.256586077532285,1.0,0.0,0.0,0.0,,0.0,8.784088284138215e-05,0.0,
4.259913852994282,0.03269155472043045,,,4.0764565013725326e-05,0.02,1.02,4.259913852994282,1.0,0.0,0.0,0.0,,0.0,8.770369689525529e-05,0.0,
4.263241628456281,0.03255684137364692,,,4.070095042184286e-05,0.02,1.02,4.263241628456281,1.0,0.0,0.0,0.0,,0.0,8.756683207448026e-05,0.0,
4.266569403918279,0.03242735219524556,,,4.063748462312563e-05,0.02,1.02,4.266569403918279,1.0,0.0,0.0,0.0,,0.0,8.743028737758391e-05,0.0,
4.269897179380277,0.03230324447201639,,,4.057416715390338e-05,0.02,1.02,4.269897179380277,1.0,0.0,0.0,0.0,,0.0,8.729406180699402e-05,0.0,
4.2732249548422745,0.03218451820395939,,,4.051099755231051e-05,0.02,1.02,4.2732249548422745,1.0,0.0,0.0,0.0,,0.0,8.715815436902113e-05,0.0,
4.276552730304273,0.03207117339107458,,,4.0447975358277706e-05,0.02,1.02,4.276552730304273,1.0,0.0,0.0,0.0,,0.0,8.702256407384035e-05,0.0,
4.279880505766271,0.03195798586497976,,,4.038510011352361e-05,0.02,1.02,4.279880505766271,1.0,0.0,0.0,0.0,,0.0,8.688728993547358e-05,0.0,
4.283208281228269,0.03187104031890896,,,4.032237136154641e-05,0.02,1.02,4.283208281228269,1.0,0.0,0.0,0.0,,0.0,8.675233097177132e-05,0.0,
4.2865360566902675,0.03181136138548782,,,4.025978864761561e-05,0.02,1.02,4.2865360566902675,1.0,0.0,0.0,0.0,,0.0,8.661768620439501e-05,0.0,
4.289863832152265,0.031778949064716365,,,4.0197351518763745e-05,0.02,1.02,4.289863832152265,1.0,0.0,0.0,0.0,,0.0,8.64833546587992e-05,0.0,
4.293191607614263,0.031773803356594583,,,4.013505952377817e-05,0.02,1.02,4.293191607614263,1.0,0.0,0.0,0.0,,0.0,8.634933536421392e-05,0.0,
4.296519383076261,0.031769682281098464,,,4.0072912213193016e-05,0.02,1.02,4.296519383076261,1.0,0.0,0.0,0.0,,0.0,8.621562735362726e-05,0.0,
4.29984715853826,0.031778756172258546,,,4.001090913928098e-05,0.02,1.02,4.29984715853826,1.0,0.0,0.0,0.0,,0.0,8.608222966376784e-05,0.0,
4.303174934000257,0.03180166023634712,,,3.994904985604528e-05,0.02,1.02,4.303174934000257,1.0,0.0,0.0,0.0,,0.0,8.594914133508739e-05,0.0,
4.306502709462255,0.03183839447336417,,,3.988733391921162e-05,0.02,1.02,4.306502709462255,1.0,0.0,0.0,0.0,,0.0,8.581636141174358e-05,0.0,
4.3098304849242535,0.03188895888330972,,,3.9825760886220294e-05,0.02,1.02,4.3098304849242535,1.0,0.0,0.0,0.0,,0.0,8.568388894158294e-05,0.0,
4.313158260386252,0.03194015849952756,,,3.976433031621816e-05,0.02,1.02,4.313158260386252,1.0,0.0,0.0,0.0,,0.0,8.555172297612358e-05,0.0,
4.316486035848249,0.03200592984789502,,,3.9703041770050806e-05,0.02,1.02,4.316486035848249,1.0,0.0,0.0,0.0,,0.0,8.541986257053842e-05,0.0,
4.319813811310247,0.032087109275069685,,,3.9641894810254656e-05,0.02,1.02,4.319813811310247,1.0,0.0,0.0,0.0,,0.0,8.528830678363815e-05,0.0,
4.323141586772246,0.03218369678105156,,,3.9580889001049185e-05,0.02,1.02,4.323141586772246,1.0,0.0,0.0,0.0,,0.0,8.51570546778545e-05,0.0,
4.326469362234244,0.03229569236584064,,,3.95200239083292e-05,0.02,1.02,4.326469362234244,1.0,0.0,0.0,0.0,,0.0,8.502610531922359e-05,0.0,
4.329797137696242,0.032408524297287314,,,3.9459299099657025e-05,0.02,1.02,4.329797137696242,1.0,0.0,0.0,0.0,,0.0,8.48954577773692e-05,0.0,
4.333124913158239,0.03253464917540568,,,3.939871414425493e-05,0.02,1.02,4.333124913158239,1.0,0.0,0.0,0.0,,0.0,8.47651111254864e-05,0.0,
4.336452688620238,0.03267495517035197,,,3.9338268612997346e-05,0.02,1.02,4.336452688620238,1.0,0.0,0.0,0.0,,0.0,8.463506444032483e-05,0.0,
4.339780464082236,0.032829442282126184,,,3.9277962078403425e-05,0.02,1.02,4.339780464082236,1.0,0.0,0.0,0.0,,0.0,8.450531680217273e-05,0.0,
4.343108239544234,0.03299811051072832,,,3.921779411462937e-05,0.02,1.02,4.343108239544234,1.0,0.0,0.0,0.0,,0.0,8.437586729484039e-05,0.0,
4.346436015006232,0.03316766690948669,,,3.9157764297461005e-05,0.02,1.02,4.346436015006232,1.0,0.0,0.0,0.0,,0.0,8.424671500564413e-05,0.0,
4.34976379046823,0.03334441002166984,,,3.909787220430617e-05,0.02,1.02,4.34976379046823,1.0,0.0,0.0,0.0,,0.0,8.411785902539008e-05,0.0,
4.353091565930228,0.03352888894448325,,,3.903811741418741e-05,0.02,1.02,4.353091565930228,1.0,0.0,0.0,0.0,,0.0,8.398929844835826e-05,0.0,
4.356419341392226,0.033721103677926904,,,3.897849950773455e-05,0.02,1.02,4.356419341392226,1.0,0.0,0.0,0.0,,0.0,8.386103237228678e-05,0.0,
4.359747116854224,0.03392105422200083,,,3.891901806717728e-05,0.02,1.02,4.359747116854224,1.0,0.0,0.0,0.0,,0.0,8.373305989835577e-05,0.0,
4.363074892316222,0.03412155386328024,,,3.885967267633786e-05,0.02,1.02,4.363074892316222,1.0,0.0,0.0,0.0,,0.0,8.360538013117172e-05,0.0,
4.36640266777822,0.03431861518002789,,,3.88004629206239e-05,0.02,1.02,4.36640266777822,1.0,0.0,0.0,0.0,,0.0,8.347799217875201e-05,0.0,
4.369730443240218,0.03451194189938164,,,3.874138838702106e-05,0.02,1.02,4.369730443240218,1.0,0.0,0.0,0.0,,0.0,8.335089515250905e-05,0.0,
4.373058218702216,0.0347015340213415,,,3.8682448664085844e-05,0.02,1.02,4.373058218702216,1.0,0.0,0.0,0.0,,0.0,8.322408816723493e-05,0.0,
4.376385994164214,0.03488739154590745,,,3.8623643341938424e-05,0.02,1.02,4.376385994164214,1.0,0.0,0.0,0.0,,0.0,8.3097570341086e-05,0.0,
4.379713769626212,0.035072952797611245,,,3.856497201225562e-05,0.02,1.02,4.379713769626212,1.0,0.0,0.0,0.0,,0.0,8.297134079556747e-05,0.0,
4.3830415450882105,0.03524273831769487,,,3.850643426826366e-05,0.02,1.02,4.3830415450882105,1.0,0.0,0.0,0.0,,0.0,8.284539865551828e-05,0.0,
4.386369320550209,0.0353952319031193,,,3.844802970473125e-05,0.02,1.02,4.386369320550209,1.0,0.0,0.0,0.0,,0.0,8.271974304909585e-05,0.0,
4.389697096012206,0.03553043355388453,,,3.8389757917962496e-05,0.02,1.02,4.389697096012206,1.0,0.0,0.0,0.0,,0.0,8.259437310776098e-05,0.0,
4.393024871474204,0.03564834326999056,,,3.8331618505789915e-05,0.02,1.02,4.393024871474204,1.0,0.0,0.0,0.0,,0.0,8.246928796626284e-05,0.0,
4.396352646936203,0.03576473678305758,,,3.8273611067567583e-05,0.02,1.02,4.396352646936203,1.0,0.0,0.0,0.0,,0.0,8.234448676262414e-05,0.0,
4.399680422398201,0.03585535905794998,,,3.821573520416415e-05,0.02,1.02,4.399680422398201,1.0,0.0,0.0,0.0,,0.0,8.221996863812612e-05,0.0,
4.403008197860198,0.03591747227259838,,,3.8157990517956015e-05,0.02,1.02,4.403008197860198,1.0,0.0,0.0,0.0,,0.0,8.209573273729398e-05,0.0,
4.4063359733221965,0.03595107642700278,,,3.810037661282043e-05,0.02,1.02,4.4063359733221965,1.0,0.0,0.0,0.0,,0.0,8.197177820788194e-05,0.0,
4.409663748784195,0.035956171521163184,,,3.804289309412884e-05,0.02,1.02,4.409663748784195,1.0,0.0,0.0,0.0,,0.0,8.184810420085887e-05,0.0,
4.412991524246193,0.03595852879325423,,,3.798553956873998e-05,0.02,1.02,4.412991524246193,1.0,0.0,0.0,0.0,,0.0,8.172470987039355e-05,0.0,
4.41631929970819,0.03593109236846146,,,3.792831564499326e-05,0.02,1.02,4.41631929970819,1.0,0.0,0.0,0.0,,0.0,8.160159437384038e-05,0.0,
4.419647075170189,0.03587038978794062,,,3.787122093270201e-05,0.02,1.02,4.419647075170189,1.0,0.0,0.0,0.0,,0.0,8.147875687172481e-05,0.0,
4.422974850632187,0.03577642105169171,,,3.781425504314685e-05,0.02,1.02,4.422974850632187,1.0,0.0,0.0,0.0,,0.0,8.135619652772916e-05,0.0,
4.426302626094185,0.035649186159714734,,,3.775741758906911e-05,0.02,1.02,4.426302626094185,1.0,0.0,0.0,0.0,,0.0,8.123391250867844e-05,0.0,
4.429630401556183,0.03551847880889351,,,3.7700708184664165e-05,0.02,1.02,4.429630401556183,1.0,0.0,0.0,0.0,,0.0,8.1111903984526e-05,0.0,
4.432958177018181,0.035361527600081405,,,3.764412644557503e-05,0.02,1.02,4.432958177018181,1.0,0.0,0.0,0.0,,0.0,8.099017012833966e-05,0.0,
4.436285952480179,0.03517499801955724,,,3.758767198888564e-05,0.02,1.02,4.436285952480179,1.0,0.0,0.0,0.0,,0.0,8.08687101162874e-05,0.0,
4.439613727942177,0.03495889006732099,,,3.75313444331146e-05,0.02,1.02,4.439613727942177,1.0,0.0,0.0,0.0,,0.0,8.07475231276238e-05,0.0,
4.4429415034041755,0.03471320374337269,,,3.747514339820854e-05,0.02,1.02,4.4429415034041755,1.0,0.0,0.0,0.0,,0.0,8.062660834467589e-05,0.0,
4.446269278866173,0.034464182905703175,,,3.741906850553587e-05,0.02,1.02,4.446269278866173,1.0,0.0,0.0,0.0,,0.0,8.05059649528295e-05,0.0,
4.449597054328171,0.034198408843222866,,,3.736311937788025e-05,0.02,1.02,4.449597054328171,1.0,0.0,0.0,0.0,,0.0,8.038559214051544e-05,0.0,
4.452924829790169,0.03391357351070842,,,3.7307295639434375e-05,0.02,1.02,4.452924829790169,1.0,0.0,0.0,0.0,,0.0,8.026548909919588e-05,0.0,
4.456252605252168,0.03360967690815983,,,3.72515969157936e-05,0.02,1.02,4.456252605252168,1.0,0.0,0.0,0.0,,0.0,8.014565502335088e-05,0.0,
4.459580380714165,0.03328671903557711,,,3.71960228339497e-05,0.02,1.02,4.459580380714165,1.0,0.0,0.0,0.0,,0.0,8.002608911046481e-05,0.0,
4.462908156176163,0.032961453117771045,,,3.7140573022284516e-05,0.02,1.02,4.462908156176163,1.0,0.0,0.0,0.0,,0.0,7.990679056101275e-05,0.0,
4.4662359316381615,0.03263052614362901,,,3.7085247110563926e-05,0.02,1.02,4.4662359316381615,1.0,0.0,0.0,0.0,,0.0,7.978775857844743e-05,0.0,
4.46956370710016,0.032293096421321665,,,3.703004472993149e-05,0.02,1.02,4.46956370710016,1.0,0.0,0.0,0.0,,0.0,7.966899236918571e-05,0.0,
4.472891482562157,0.03194916395084901,,,3.697496551290246e-05,0.02,1.02,4.472891482562157,1.0,0.0,0.0,0.0,,0.0,7.95504911425955e-05,0.0,
4.476219258024155,0.03159872873221106,,,3.6920009093357454e-05,0.02,1.02,4.476219258024155,1.0,0.0,0.0,0.0,,0.0,7.943225411098237e-05,0.0,
4.479547033486154,0.031247451821743773,,,3.686517510653663e-05,0.02,1.02,4.479547033486154,1.0,0.0,0.0,0.0,,0.0,7.93142804895768e-05,0.0,
4.482874808948152,0.030898478253862872,,,3.681046318903342e-05,0.02,1.02,4.482874808948152,1.0,0.0,0.0,0.0,,0.0,7.919656949652084e-05,0.0,
4.48620258441015,0.030552176117214176,,,3.6755872978788626e-05,0.02,1.02,4.48620258441015,1.0,0.0,0.0,0.0,,0.0,7.907912035285535e-05,0.0,
4.489530359872147,0.03020854541179766,,,3.6701404115084386e-05,0.02,1.02,4.489530359872147,1.0,0.0,0.0,0.0,,0.0,7.896193228250707e-05,0.0,
